                                          ÏµÍ³±àºÅ - K4840

BMG	2328508054-01		2077	ng/mL		 100	 896144 	 303 		03/16/2020	03:49:18AM	
IG1	1411169849-01	94170	278	ng/mL		 1	 492758 	 607 		03/16/2020	03:49:36AM	
IG1	1411194607-01	94172	436	ng/mL		 1	 801130 	 607 		03/16/2020	03:50:12AM	
BMG	0315356943-73		1145	ng/mL		 100	 497516 	 303 		03/16/2020	03:50:30AM	
IG1	0705605736-71	94102	447	ng/mL		 1	 822568 	 607 		03/16/2020	03:50:48AM	
IG1	0705605737-71	94105	243	ng/mL		 1	 430090 	 607 		03/16/2020	03:51:24AM	
BMG	2329143753-72		8143	ng/mL		 100	 4131727 	 303 		03/16/2020	03:51:42AM	
IG1	0705605738-71	94103	397	ng/mL		 1	 721004 	 607 		03/16/2020	03:52:00AM	
IG1	1622677194-01	94110	234	ng/mL		 1	 414002 	 607 		03/16/2020	03:52:36AM	
BMG	2328585033-01		2943	ng/mL		 100	 1304975 	 303 		03/16/2020	03:52:54AM	
IG1	0705605735-71	94108	235	ng/mL		 1	 415466 	 607 		03/16/2020	03:53:12AM	
IG1	1622677191-01	94109	167	ng/mL		 1	 300656 	 607 		03/16/2020	03:53:49AM	
BMG	2323645247-02		2095	ng/mL		 100	 904482 	 303 		03/16/2020	03:54:07AM	
IG1	2514893089-71	94126	227	ng/mL		 1	 401837 	 607 		03/16/2020	03:54:25AM	
BMG	0900663063-01		4068	ng/mL		 100	 1873383 	 303 		03/16/2020	03:55:01AM	
IG1	1621451286-01	94118	218	ng/mL		 1	 385918 	 607 		03/16/2020	03:55:19AM	
BMG	2513204607-01		30624	ng/mL		 100	 17145100 	 303 		03/16/2020	03:55:55AM	
IG1	2514893090-71	94125	326	ng/mL		 1	 583874 	 607 		03/16/2020	03:56:31AM	
BMG	0900663062-01		3344	ng/mL		 100	 1503464 	 303 		03/16/2020	03:56:49AM	
BMG	2513204610-01		24384	ng/mL		 100	 13692962 	 303 		03/16/2020	03:57:25AM	
IG1	2513949415-01	94122	378	ng/mL		 1	 683878 	 607 		03/16/2020	03:57:43AM	
BMG	2220130974-01		1201	ng/mL		 100	 519862 	 303 		03/16/2020	03:58:19AM	
BMG	2220115878-01		1575	ng/mL		 100	 675047 	 303 		03/16/2020	03:58:56AM	
IG1	2511739831-71	94124	143	ng/mL		 1	 263814 	 607 		03/16/2020	03:59:50AM	
IG1	2512048030-01	94121	79.0	ng/mL		 1	 169975 	 607 		03/16/2020	04:00:44AM	
IG1	0157901641-01	94127	800	ng/mL		 1	 1608676 	 607 		03/16/2020	04:01:38AM	
IG1	2513949416-01	94123	218	ng/mL		 1	 386325 	 607 		03/16/2020	04:02:14AM	
IG1	1411195028-01	94166	729	ng/mL		 1	 1442152 	 607 		03/16/2020	04:02:50AM	
IG1	0804190588-01	94156	199	ng/mL		 1	 354722 	 607 		03/16/2020	04:03:26AM	
IG1	1411194616-01	94165	550	ng/mL		 1	 1041004 	 607 		03/16/2020	04:04:02AM	
IG1	0804211130-01	94158	723	ng/mL		 1	 1428254 	 607 		03/16/2020	04:05:15AM	
IG1	1411194617-01	94164	475	ng/mL		 1	 880938 	 607 		03/16/2020	04:06:27AM	
IG1	0804211132-01	94159	187	ng/mL		 1	 334418 	 607 		03/16/2020	04:07:39AM	
IG1	1411194606-01	94169	151	ng/mL		 1	 276544 	 607 		03/16/2020	04:08:15AM	
AND	0315272062-01	23138	1.51	ng/mL		 1	 1875999 	 403 		03/16/2020	04:08:33AM	
AND	0154667882-71	23108	4.63	ng/mL		 1	 1077138 	 403 		03/16/2020	04:08:51AM	
AND	0315272060-01	23137	3.61	ng/mL		 1	 1240066 	 403 		03/16/2020	04:09:27AM	
AND	1411194619-71	23128	< 0.30	ng/mL		 1	 3257901 	 403 		03/16/2020	04:10:03AM	
UE3	0623907207-01	23142	4.66	ng/mL		 1	 8893419 	 460 		03/16/2020	04:10:21AM	
AND	0900859757-71	23136	1.05	ng/mL		 1	 2159099 	 403 		03/16/2020	04:10:39AM	
BMG	2329774631-01	26005	84.0	ng/mL		 1	 4279612 	 303 		03/16/2020	04:10:57AM	
AND	0158572002-72	23115	4.73	ng/mL		 1	 1062586 	 403 		03/16/2020	04:11:15AM	
AND	2102258943-02	23117	1.37	ng/mL		 1	 1952762 	 403 		03/16/2020	04:11:51AM	
UE3	0624081042-71	23153	>12.0	ng/mL		 1	 4235304 	 460 		03/16/2020	04:12:09AM	
AND	1411119617-72	23129	2.26	ng/mL		 1	 1573279 	 403 		03/16/2020	04:12:28AM	
UE3	2329120785-71	23092	< 0.07	ng/mL		 1	 43176099 	 460 		03/16/2020	04:12:46AM	
AND	0156157937-01	23058	2.19	ng/mL		 1	 1595924 	 403 		03/16/2020	04:13:04AM	
UE3	2329120781-71	23095	< 0.07	ng/mL		 1	 36201680 	 460 		03/16/2020	04:13:22AM	
AND	2220246788-01	23096	3.70	ng/mL		 1	 1223389 	 403 		03/16/2020	04:13:40AM	
AND	2220823261-01	23099	2.87	ng/mL		 1	 1399151 	 403 		03/16/2020	04:14:16AM	
UE3	2419172674-01	23114	7.39	ng/mL		 1	 6658946 	 460 		03/16/2020	04:14:34AM	
AND	0154667887-71	23110	1.45	ng/mL		 1	 1907718 	 403 		03/16/2020	04:14:52AM	
AND	0315272061-01	23140	2.80	ng/mL		 1	 1418444 	 403 		03/16/2020	04:15:10AM	
UE3	2419172673-01	23111	4.35	ng/mL		 1	 9254999 	 460 		03/16/2020	04:15:28AM	
AND	1410805940-01	23106	1.09	ng/mL		 1	 2128034 	 403 		03/16/2020	04:15:46AM	
AND	0315111162-72	23147	6.48	ng/mL		 1	 871618 	 403 		03/16/2020	04:16:04AM	
AND	1208530585-71	23133	5.59	ng/mL		 1	 959091 	 403 		03/16/2020	04:16:40AM	
AND	1410805936-01	23104	< 0.30	ng/mL		 1	 4175872 	 404 		03/16/2020	04:16:58AM	
AND	1208265707-71	23135	0.724	ng/mL		 1	 2187221 	 404 		03/16/2020	04:17:16AM	
AND	1715296479-01	23150	2.20	ng/mL		 1	 1262629 	 404 		03/16/2020	04:17:34AM	
UE3	2329120783-71	23090	< 0.07	ng/mL		 1	 41344490 	 460 		03/16/2020	04:17:52AM	
AND	1715873366-01	23154	3.45	ng/mL		 1	 954513 	 404 		03/16/2020	04:18:10AM	
UE3	0624081021-71	23174	7.23	ng/mL		 1	 6756474 	 460 		03/16/2020	04:19:04AM	
UE3	0624081044-71	23167	11.0	ng/mL		 1	 5046754 	 460 		03/16/2020	04:19:22AM	
UE3	0624081045-71	23177	>12.0	ng/mL		 1	 3360252 	 460 		03/16/2020	04:19:40AM	
BMG	2102272510-01	26006	57.6	ng/mL		 1	 2780318 	 303 		03/16/2020	04:19:59AM	
UE3	0624081043-71	23170	>12.0	ng/mL		 1	 4003624 	 460 		03/16/2020	04:20:17AM	
UE3	1914539731-01	23199	4.13	ng/mL		 1	 9532868 	 460 		03/16/2020	04:25:05AM	
BMG	2329104427-01		29265	ng/mL		 100	 16410250 	 303 		03/16/2020	04:25:41AM	
BMG	2326235582-01		3313	ng/mL		 100	 1487932 	 303 		03/16/2020	04:26:17AM	
BMG	2329104426-01		20440	ng/mL		 100	 11417287 	 303 		03/16/2020	04:26:53AM	
BMG	2328585030-01		2175	ng/mL		 100	 940942 	 303 		03/16/2020	04:27:29AM	
BMG	2329780396-01		5799	ng/mL		 100	 2803371 	 303 		03/16/2020	04:28:05AM	
BMG	2102304256-01		16459	ng/mL		 100	 9065339 	 303 		03/16/2020	04:28:42AM	
BMG	89101901734045-74		1647	ng/mL		 100	 705800 	 303 		03/16/2020	04:29:18AM	
BMG	2102304255-01		39853	ng/mL		 100	 21865182 	 303 		03/16/2020	04:29:54AM	
BMG	2328587519-01		2135	ng/mL		 100	 922467 	 303 		03/16/2020	04:30:30AM	
BMG	1007602664-01		22744	ng/mL		 100	 12754308 	 303 		03/16/2020	04:31:06AM	
BMG	1007602666-01		36813	ng/mL		 100	 20362944 	 303 		03/16/2020	04:31:42AM	
BMG	1007602660-01		27399	ng/mL		 100	 15385105 	 303 		03/16/2020	04:32:18AM	
AND	4105568109-71	23127,97022	3.26	ng/mL		 1	 989829 	 404 		03/16/2020	04:32:36AM	
AND	2329604198-01	23119	3.31	ng/mL		 1	 980673 	 404 		03/16/2020	04:32:54AM	
BMG	1007602659-01		46001	ng/mL		 100	 24745725 	 303 		03/16/2020	04:33:30AM	
AND	1410805946-01	23193	0.534	ng/mL		 1	 2458713 	 404 		03/16/2020	04:34:25AM	
AND	1410805957-01	23189	3.77	ng/mL		 1	 898923 	 404 		03/16/2020	04:34:43AM	
AND	1410805934-01	23194	1.37	ng/mL		 1	 1635654 	 404 		03/16/2020	04:35:19AM	
AND	1410805938-01	23195	1.00	ng/mL		 1	 1897090 	 404 		03/16/2020	04:35:55AM	
AND	1410805959-01	23192	1.90	ng/mL		 1	 1373155 	 404 		03/16/2020	04:36:31AM	
AND	1410805945-01	23190	1.40	ng/mL		 1	 1616524 	 404 		03/16/2020	04:36:49AM	
BMG	1007602661-01		43724	ng/mL		 100	 23703086 	 303 		03/16/2020	04:37:25AM	
AND	1410805952-01	23179	2.38	ng/mL		 1	 1205404 	 404 		03/16/2020	04:37:43AM	
AND	1410805935-01	23184	< 0.30	ng/mL		 1	 3292726 	 404 		03/16/2020	04:37:43AM	
AND	1410805933-01	23183	0.785	ng/mL		 1	 2115281 	 404 		03/16/2020	04:38:19AM	
AND	1410805941-01	23188	0.316	ng/mL		 1	 2915696 	 404 		03/16/2020	04:38:55AM	
AND	1410805955-01	23185	< 0.30	ng/mL		 1	 3643270 	 404 		03/16/2020	04:39:13AM	
AND	1410805942-01	23180	< 0.30	ng/mL		 1	 4698254 	 404 		03/16/2020	04:39:13AM	
BMG	1911976367-71		>50000	ng/mL		 100	 34206244 	 303 		03/16/2020	04:39:50AM	
AND	1410805956-01	23186	1.13	ng/mL		 1	 1797028 	 404 		03/16/2020	04:39:50AM	
AND	1410805937-01	23182	1.23	ng/mL		 1	 1725252 	 404 		03/16/2020	04:40:26AM	
AND	1410805949-01	23191	0.719	ng/mL		 1	 2192780 	 404 		03/16/2020	04:40:26AM	
AND	1410805962-01	23196	3.21	ng/mL		 1	 999639 	 404 		03/16/2020	04:41:02AM	
BMG	1007602657-01		47590	ng/mL		 100	 25456378 	 303 		03/16/2020	04:41:38AM	
BMG	1007602663-01		34622	ng/mL		 100	 19247956 	 303 		03/16/2020	04:41:56AM	
AND	1410805944-01	23181	0.916	ng/mL		 1	 1978432 	 404 		03/16/2020	04:42:32AM	
BMG	1007602662-01		29792	ng/mL		 100	 16696456 	 303 		03/16/2020	04:43:08AM	
AND	1410805943-01	23187	< 0.30	ng/mL		 1	 4306590 	 404 		03/16/2020	04:43:08AM	
BMG	1007602658-01		40568	ng/mL		 100	 22210821 	 303 		03/16/2020	04:44:02AM	
BMG	1007602665-01		>50000	ng/mL		 100	 27468245 	 303 		03/16/2020	04:44:20AM	
AND	1501916205-01	23143	4.63	ng/mL		 1	 779254 	 404 		03/16/2020	04:44:38AM	
BMG	1913181706-01		20332	ng/mL		 100	 11353604 	 303 		03/16/2020	04:45:14AM	
BMG	1207290547-01		32857	ng/mL		 100	 18330476 	 303 		03/16/2020	04:46:09AM	
BMG	1207290545-02		37355	ng/mL		 100	 20634763 	 303 		03/16/2020	04:46:27AM	
AND	0804186579-71	23131	< 0.30	ng/mL		 1	 4817364 	 404 		03/16/2020	04:47:03AM	
BMG	1007473209-01		2374	ng/mL		 100	 1032993 	 303 		03/16/2020	04:47:21AM	
BMG	1207290544-02		16782	ng/mL		 100	 9257615 	 303 		03/16/2020	04:48:15AM	
BMG	1207290549-02		25959	ng/mL		 100	 14582402 	 303 		03/16/2020	04:48:51AM	
AND	0315111161-71	23144	8.23	ng/mL		 1	 498967 	 404 		03/16/2020	04:49:45AM	
AND	0157525238-71	23134	< 0.30	ng/mL		 1	 3503069 	 404 		03/16/2020	04:51:51AM	
AND	1208775914-71	23132	3.23	ng/mL		 1	 995878 	 404 		03/16/2020	04:52:09AM	
AND	1914664336-71	23178	5.50	ng/mL		 1	 687347 	 404 		03/16/2020	04:53:40AM	
AND	1208775898-71	23168	3.81	ng/mL		 1	 891892 	 404 		03/16/2020	04:53:58AM	
AND	1208775906-01	23158	2.57	ng/mL		 1	 1149323 	 404 		03/16/2020	04:54:16AM	
AND	1713389716-02	23152	0.833	ng/mL		 1	 2061980 	 404 		03/16/2020	04:54:34AM	
AND	1208530596-01	23198	2.56	ng/mL		 1	 1153574 	 404 		03/16/2020	04:54:52AM	
AND	1208775900-71	23169	< 0.30	ng/mL		 1	 2983466 	 404 		03/16/2020	04:55:28AM	
AND	1208719697-01	23084	5.25	ng/mL		 1	 710896 	 404 		03/16/2020	04:55:46AM	
AND	0622920658-01	23172	< 0.30	ng/mL		 1	 2994257 	 404 		03/16/2020	04:55:46AM	
AND	1208530591-01	23155	3.34	ng/mL		 1	 974296 	 404 		03/16/2020	04:56:04AM	
AND	1208530597-01	23109	0.498	ng/mL		 1	 2520925 	 404 		03/16/2020	04:56:22AM	
AND	1208775903-01	23166	1.21	ng/mL		 1	 1738332 	 404 		03/16/2020	04:56:40AM	
AND	1007589864-01	23151	2.25	ng/mL		 1	 1244317 	 404 		03/16/2020	04:56:58AM	
AND	1208775915-01	23105	1.49	ng/mL		 1	 1562978 	 404 		03/16/2020	04:57:16AM	
AND	1208530595-01	23197	5.42	ng/mL		 1	 695219 	 404 		03/16/2020	04:57:34AM	
AND	0315272059-01	23149	3.51	ng/mL		 1	 942578 	 404 		03/16/2020	04:57:52AM	
BMG	yb2		1243	ng/mL		 5	 13965516 	 303 		03/16/2020	05:00:52AM	
BMG	yb1		25.4	ng/mL		 1	 1110002 	 303 		03/16/2020	05:01:10AM	
BMG	1911976370-01		47563	ng/mL		 100	 25444360 	 303 		03/16/2020	05:10:47AM	
AND	1208530593-71	23201	2.88	ng/mL		 1	 1070762 	 404 		03/16/2020	05:22:11AM	
AND	1208530589-71	23200	4.00	ng/mL		 1	 863934 	 404 		03/16/2020	05:22:29AM	
AND	1208530586-71	23107	2.71	ng/mL		 1	 1112290 	 404 		03/16/2020	05:23:06AM	
AND	1208530587-01	23103	5.58	ng/mL		 1	 679475 	 404 		03/16/2020	05:23:24AM	
AND	2514218209-71	23204,97050	1.83	ng/mL		 1	 1399478 	 404 		03/16/2020	05:23:42AM	
IG1	0804429725-01	94161	375	ng/mL		 1	 678577 	 607 		03/16/2020	05:24:18AM	
IG1	0705605734-71	94106	53.5	ng/mL		 1	 137156 	 607 		03/16/2020	05:25:30AM	
IG1	6400334364-72	94142	253	ng/mL		 1	 448398 	 607 		03/16/2020	05:26:06AM	
IG1	0704160297-71	94101	812	ng/mL		 1	 1636144 	 607 		03/16/2020	05:26:42AM	
IG1	2220500135-71	94148	196	ng/mL		 1	 349948 	 607 		03/16/2020	05:31:49AM	
IG1	2514499379-71	94128	149	ng/mL		 1	 272108 	 607 		03/16/2020	05:32:25AM	
IG1	2220569759-71	94147	195	ng/mL		 1	 347406 	 607 		03/16/2020	05:33:01AM	
IG1	0703506365-71	94085	538	ng/mL		 1	 1014518 	 607 		03/16/2020	05:33:37AM	
IG1	0622641551-01	94178	520	ng/mL		 1	 974787 	 607 		03/16/2020	05:35:08AM	
IG1	0315149286-01	94191	260	ng/mL		 1	 460001 	 607 		03/16/2020	05:35:44AM	
IG1	0622641550-01	94176	681	ng/mL		 1	 1330481 	 607 		03/16/2020	05:36:20AM	
IG1	0315149282-01	94196	233	ng/mL		 1	 412796 	 607 		03/16/2020	05:36:56AM	
IG1	1116896748-01	94173	581	ng/mL		 1	 1108694 	 607 		03/16/2020	05:37:32AM	
IG1	2220823247-01	94149	522	ng/mL		 1	 979692 	 607 		03/16/2020	05:38:09AM	
IG1	0622641552-01	94175	805	ng/mL		 1	 1620448 	 607 		03/16/2020	05:38:45AM	
IG1	2220495110-01	94171	257	ng/mL		 1	 454939 	 607 		03/16/2020	05:39:21AM	
IG1	2220546329-01	94155	614	ng/mL		 1	 1179734 	 607 		03/16/2020	05:39:57AM	
IG1	0315139744-01	94190	191	ng/mL		 1	 341398 	 607 		03/16/2020	05:40:33AM	
IG1	2220569748-01	94151	402	ng/mL		 1	 730855 	 607 		03/16/2020	05:41:09AM	
IG1	0315149275-01	94189	552	ng/mL		 1	 1044438 	 607 		03/16/2020	05:41:46AM	
IG1	0622641553-01	94179	816	ng/mL		 1	 1646445 	 607 		03/16/2020	05:42:22AM	
IG1	2220317645-01	94154	674	ng/mL		 1	 1314949 	 607 		03/16/2020	05:42:58AM	
IG1	2220823273-01	94150	440	ng/mL		 1	 807925 	 607 		03/16/2020	05:43:34AM	
AND	0158572002-72		4.92	ng/mL		 1	 746534 	 404 		03/16/2020	06:00:42AM	
AND	0315272060-01		3.99	ng/mL		 1	 865569 	 404 		03/16/2020	06:01:00AM	
AND	1208530585-71		5.96	ng/mL		 1	 646613 	 404 		03/16/2020	06:01:18AM	
AND	0315111162-72		5.60	ng/mL		 1	 677564 	 404 		03/16/2020	06:01:36AM	
AND	0154667882-71		4.04	ng/mL		 1	 857067 	 404 		03/16/2020	06:01:55AM	
BP3	2513949416-01	94123	4.57	ug/mL		 1	 4482925 	 403 		03/16/2020	06:07:19AM	
BP3	0513285943-02	94104	6.64	ug/mL		 1	 7338534 	 403 		03/16/2020	06:07:55AM	
BP3	1410153601-71	94174	8.32	ug/mL		 1	 9919136 	 403 		03/16/2020	06:10:02AM	
BP3	1411195028-01	94166	7.77	ug/mL		 1	 9045801 	 403 		03/16/2020	06:14:14AM	
IG1	1410153601-71	94174	715	ng/mL		 1	 1410106 	 607 		03/16/2020	06:43:58AM	
IG1	2102309445-71	94188	332	ng/mL		 1	 595150 	 607 		03/16/2020	06:49:22AM	
IG1	0623809201-01	94182	350	ng/mL		 1	 628546 	 607 		03/16/2020	06:49:58AM	
IG1	2419476750-01	94187	772	ng/mL		 1	 1540742 	 607 		03/16/2020	06:50:34AM	
IG1	0623809196-01	94185	447	ng/mL		 1	 822568 	 607 		03/16/2020	06:51:10AM	
IG1	0624056320-01	94184	311	ng/mL		 1	 554290 	 607 		03/16/2020	06:51:46AM	
IG1	0622641554-01	94180	355	ng/mL		 1	 638791 	 607 		03/16/2020	06:52:23AM	
IG1	0315082481-01	94195	599	ng/mL		 1	 1147688 	 607 		03/16/2020	06:52:59AM	
IG1	0623809191-01	94186	385	ng/mL		 1	 697832 	 607 		03/16/2020	06:53:35AM	
IG1	0315175918-01	94194	328	ng/mL		 1	 586838 	 607 		03/16/2020	06:54:11AM	
IG1	2102241048-01	94200	337	ng/mL		 1	 604751 	 607 		03/16/2020	06:54:47AM	
IG1	0623874338-01	94205	501	ng/mL		 1	 934566 	 607 		03/16/2020	06:55:23AM	
IG1	0315149273-01	94202	1100	ng/mL		 1	 2348678 	 607 		03/16/2020	06:55:59AM	
IG1	3100705495-01	94208	80.6	ng/mL		 1	 172082 	 607 		03/16/2020	06:56:35AM	
BMG	bl1		23.6	ng/mL		 1	 1028742 	 303 		03/16/2020	06:56:53AM	
IG1	3100705481-01	94201	327	ng/mL		 1	 584043 	 607 		03/16/2020	06:57:11AM	
IG1	3100705483-01	94207	624	ng/mL		 1	 1201970 	 607 		03/16/2020	06:57:47AM	
IG1	0315149277-01	94204	175	ng/mL		 1	 314507 	 607 		03/16/2020	06:58:23AM	
IG1	3100705479-01	94210	576	ng/mL		 1	 1097085 	 607 		03/16/2020	06:58:59AM	
IG1	3100705478-01	94203	302	ng/mL		 1	 536996 	 607 		03/16/2020	06:59:35AM	
BMG	bl2		949	ng/mL		 5	 10557195 	 303 		03/16/2020	06:59:53AM	
IG1	2102230940-01	94209	509	ng/mL		 1	 952714 	 607 		03/16/2020	07:00:11AM	
IG1	3100705488-01	94206	796	ng/mL		 1	 1598540 	 607 		03/16/2020	07:00:47AM	
IG1	3100705492-01	94212	172	ng/mL		 1	 308963 	 607 		03/16/2020	07:01:23AM	
IG1	3100705484-01	94211	129	ng/mL		 1	 241912 	 607 		03/16/2020	07:01:59AM	
IG1	3100705486-01	94213	533	ng/mL		 1	 1003563 	 607 		03/16/2020	07:02:35AM	
IG1	3100705489-01	94214	354	ng/mL		 1	 637395 	 607 		03/16/2020	07:03:12AM	
IG1	3100705493-01	94215	217	ng/mL		 1	 384974 	 607 		03/16/2020	07:03:48AM	
IG1	3100705482-01	94218	324	ng/mL		 1	 579417 	 607 		03/16/2020	07:04:24AM	
IG1	2419065173-73	94219	916	ng/mL		 1	 1887934 	 607 		03/16/2020	07:05:00AM	
IG1	1502650165-01	94217	409	ng/mL		 1	 745393 	 607 		03/16/2020	07:05:36AM	
IG1	3100705480-01	94220	483	ng/mL		 1	 897942 	 607 		03/16/2020	07:05:54AM	
IG1	0623874339-01	94224	437	ng/mL		 1	 802016 	 607 		03/16/2020	07:06:48AM	
IG1	3100705490-01	94222	363	ng/mL		 1	 654714 	 607 		03/16/2020	07:07:24AM	
IG1	3100705487-01	94223	162	ng/mL		 1	 293099 	 607 		03/16/2020	07:08:00AM	
IG1	0623129241-01	94221	570	ng/mL		 1	 1084005 	 607 		03/16/2020	07:08:18AM	
IG1	3100705491-01	94225	167	ng/mL		 1	 300789 	 607 		03/16/2020	07:09:12AM	
IG1	3100705485-01	94228	654	ng/mL		 1	 1268842 	 607 		03/16/2020	07:09:30AM	
IG1	0624079088-01	94229	192	ng/mL		 1	 342605 	 607 		03/16/2020	07:10:24AM	
IG1	0315149266-01	94231	490	ng/mL		 1	 912820 	 607 		03/16/2020	07:10:42AM	
IG1	0315149269-01	94233	507	ng/mL		 1	 948954 	 607 		03/16/2020	07:11:18AM	
IG1	0623426864-01	94250	786	ng/mL		 1	 1573442 	 607 		03/16/2020	07:12:12AM	
IG1	0315149267-01	94232	994	ng/mL		 1	 2080783 	 607 		03/16/2020	07:12:48AM	
IG1	0623426863-01	94253	1029	ng/mL		 1	 2166947 	 607 		03/16/2020	07:13:24AM	
IG1	0315139741-01	94236	279	ng/mL		 1	 494498 	 607 		03/16/2020	07:14:00AM	
IG1	0622353674-01	94255	456	ng/mL		 1	 841862 	 607 		03/16/2020	07:14:36AM	
IG1	0315149271-01	94238	588	ng/mL		 1	 1122264 	 607 		03/16/2020	07:15:12AM	
IG1	0623802562-01	94259	357	ng/mL		 1	 642985 	 607 		03/16/2020	07:15:49AM	
IG1	0622965013-01	94242	339	ng/mL		 1	 608218 	 607 		03/16/2020	07:16:25AM	
IG1	0623172446-01	94264	252	ng/mL		 1	 445545 	 607 		03/16/2020	07:17:01AM	
IG1	0143363628-01	94241	132	ng/mL		 1	 245778 	 607 		03/16/2020	07:17:37AM	
IG1	0623807040-01	94266	398	ng/mL		 1	 723422 	 607 		03/16/2020	07:18:31AM	
IG1	0622965014-01	94244	273	ng/mL		 1	 484012 	 607 		03/16/2020	07:18:49AM	
IG1	0623802564-01	94267	516	ng/mL		 1	 967102 	 607 		03/16/2020	07:19:43AM	
IG1	0622959926-01	94246	341	ng/mL		 1	 612546 	 607 		03/16/2020	07:20:01AM	
IG1	1914161747-71	94275	229	ng/mL		 1	 406280 	 607 		03/16/2020	07:20:55AM	
IG1	1914682916-71	94276	504	ng/mL		 1	 941924 	 607 		03/16/2020	07:21:13AM	
IG1	0623807033-71	94271	192	ng/mL		 1	 342837 	 607 		03/16/2020	07:22:07AM	
IG1	0623938900-01	94269	958	ng/mL		 1	 1989550 	 607 		03/16/2020	07:22:43AM	
IG1	0623802565-01	94274	620	ng/mL		 1	 1194449 	 607 		03/16/2020	07:23:55AM	
IG1	0623172445-01	94268	399	ng/mL		 1	 725743 	 607 		03/16/2020	07:25:07AM	
IG1	0623802563-01	94272	235	ng/mL		 1	 416036 	 607 		03/16/2020	07:26:19AM	
IG1	0623809189-01	94183	636	ng/mL		 1	 1230092 	 607 		03/16/2020	07:27:31AM	
BP3	~ABP3      13201	404	-1 			 1	 229252 	 404 		03/16/2020	10:18:31AM	
BP3	~ABP3      13201	404	-1 			 1	 233285 	 404 		03/16/2020	10:18:49AM	
BP3	~ABP3      13201	404	-1 			 1	 226759 	 404 		03/16/2020	10:19:07AM	
BP3	~ABP3      13201	404	-1 			 1	 215908 	 404 		03/16/2020	10:19:25AM	
BP3	~ABP3      13202	404	-1 			 1	 3724366 	 404 		03/16/2020	10:19:43AM	
BP3	~ABP3      13202	404	-1 			 1	 3617928 	 404 		03/16/2020	10:20:01AM	
BP3	~ABP3      13202	404	-1 			 1	 3838081 	 404 		03/16/2020	10:20:19AM	
BP3	~ABP3      13202	404	-1 			 1	 3928088 	 404 		03/16/2020	10:20:37AM	
BP3	QCK01010026		1.05	ug/mL		 1	 703300 	 404 		03/16/2020	10:28:27AM	
BP3	QCK01010027		3.85	ug/mL		 1	 3433745 	 404 		03/16/2020	10:29:39AM	
BP3	0515684882-72		8.44	ug/mL		 1	 9644129 	 404 		03/16/2020	10:46:48AM	
BP3	1410153601-71		8.91	ug/mL		 1	 10361240 	 404 		03/16/2020	10:47:24AM	
BP3	2514866541-01		1.13	ug/mL		 1	 756534 	 404 		03/16/2020	10:48:36AM	
BP3	2707528634-01		3.90	ug/mL		 1	 3498328 	 404 		03/16/2020	10:49:48AM	
BP3	0405799892-72		5.93	ug/mL		 1	 6048928 	 404 		03/16/2020	10:50:25AM	
BP3	2512048028-01		1.95	ug/mL		 1	 1451144 	 404 		03/16/2020	10:51:01AM	
IG1	QCK01010026		76.7	ng/mL		 1	 166880 	 607 		03/16/2020	11:02:08AM	
IG1	QCK01010027		247	ng/mL		 1	 437006 	 607 		03/16/2020	11:03:20AM	
BP3	0623874337-01	94216	6.29	ug/mL		 1	 6836507 	 403 		03/16/2020	11:10:51AM	
BP3	0315272043-71	94226	5.48	ug/mL		 1	 5692661 	 403 		03/16/2020	11:12:03AM	
BP3	0315149270-01	94235	6.75	ug/mL		 1	 7180266 	 404 		03/16/2020	11:14:27AM	
BP3	0315149265-01	94237	6.54	ug/mL		 1	 6878036 	 404 		03/16/2020	11:15:03AM	
BP3	1715513976-71	94243	4.36	ug/mL		 1	 4046298 	 404 		03/16/2020	11:15:39AM	
BP3	0315149268-01	94239	8.56	ug/mL		 1	 9833544 	 404 		03/16/2020	11:16:15AM	
BP3	2900170280-01	94249	3.80	ug/mL		 1	 3380281 	 404 		03/16/2020	11:16:51AM	
BP3	1715700101-71	94247	4.14	ug/mL		 1	 3779057 	 404 		03/16/2020	11:17:27AM	
BP3	0210362264-01	94245	6.90	ug/mL		 1	 7382924 	 404 		03/16/2020	11:18:03AM	
BP3	1715700102-71	94248	5.29	ug/mL		 1	 5204123 	 404 		03/16/2020	11:18:39AM	
BP3	0623129242-01	94261	5.19	ug/mL		 1	 5071934 	 404 		03/16/2020	11:19:15AM	
BP3	0623129244-01	94251	5.74	ug/mL		 1	 5793459 	 404 		03/16/2020	11:20:28AM	
IG1	2514581881-01		< 25.0	ng/mL		 1	 91107 	 607 		03/16/2020	11:21:22AM	
BP3	0623426861-01	94252	5.37	ug/mL		 1	 5310644 	 404 		03/16/2020	11:21:58AM	
IG1	2514866541-01		< 25.0	ng/mL		 1	 102177 	 607 		03/16/2020	11:22:34AM	
BP3	0623129245-01	94254	6.57	ug/mL		 1	 6918094 	 404 		03/16/2020	11:23:28AM	
BP3	0623129246-01	94256	6.90	ug/mL		 1	 7380962 	 404 		03/16/2020	11:24:40AM	
BP3	0623129243-01	94257	8.77	ug/mL		 1	 10152614 	 404 		03/16/2020	11:25:52AM	
BP3	2801178778-71	94262	6.77	ug/mL		 1	 7203728 	 404 		03/16/2020	11:27:58AM	
BP3	0623129239-01	94263	3.89	ug/mL		 1	 3481324 	 404 		03/16/2020	11:28:34AM	
